Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
10/14/1988  58896    829  29653  17668    337  14346    121   4759     42   2515      0      0      0   0.00   0.00      0   0.00    0.0  0.000 639807.2  0.000      0      0      0      0      0      4.000   17.800  0.000
10/15/1988  58263    806  29131  17478    328  14077    117   4697     40   2468      0      0      0   0.00   0.00      0   0.00    0.0  0.000 643953.6  0.000      0      0      0      0      0      4.000   18.500  0.000
10/16/1988  57492    783  28491  17247    319  13970    113   4571     40   2502      0      0      0   0.00   0.00      0   0.00    0.0  0.000 648034.0  0.000      0      0      0      0      0      4.000   21.100  0.000
10/17/1988  56755    762  27862  17026    308  13866    109   4408     41   2583      0      0      0   0.00   0.00      0   0.00    0.0  0.000 652054.8  0.000      0      0      0      0      0      4.000   22.000  0.000
10/18/1988  56101    741  27295  16830    298  13741    105   4244     41   2661      0      0      0   0.00   0.00      0   0.00    0.0  0.000 656027.0  0.000      0      0      0      0      0      4.000   22.800  0.000
10/19/1988  55486    716  26835  16645    292  13518    102   4210     40   2633      0      0      0   0.00   0.00      0   0.00    0.0  0.000 659960.6  0.000      0      0      0      0      0      4.000   21.600  0.000
10/20/1988  54869    692  26456  16460    286  13214     99   4234     39   2594      0      0      0   0.00   0.00      0   0.00    0.0  0.000 663846.4  0.000      0      0      0      0      0      4.000   22.100  0.000
10/21/1988  54262    670  26195  16278    279  12858     96   4285     40   2544      0      0      0   0.00   0.00      0   0.00    0.0  0.000 667705.2  0.000      0      0      0      0      0      4.000   22.600  0.000
10/22/1988  53644    651  25950  16093    270  12488     94   4328     40   2476      0      0      0   0.00   0.00      0   0.00    0.0  0.000 671527.7  0.000      0      0      0      0      0      4.000   20.600  0.000
10/23/1988  52865    634  25591  15859    260  12244     93   4360     40   2398      0      0      0   0.00   0.00      0   0.00    0.0  0.000 675288.8  0.000      0      0      0      0      0      4.000   20.800  0.000
10/24/1988  52104    619  25264  15631    249  12055     94   4327     38   2275      0      0      0   0.00   0.00      0   0.00    0.0  0.000 678993.3  0.000      0      0      0      0      0      4.000   19.400  0.000
10/25/1988  51378    604  24967  15413    239  11865     94   4221     38   2200      0      0      0   0.00   0.00      0   0.00    0.0  0.000 682655.2  0.000      0      0      0      0      0      4.000   19.400  0.000
10/26/1988  50620    588  24598  15186    232  11732     93   4097     37   2104      0      0      0   0.00   0.00      0   0.00    0.0  0.000 686276.6  0.000      0      0      0      0      0      4.000   18.700  0.000
10/27/1988  49807    573  24198  14942    225  11602     91   3969     36   1982      0      0      0   0.00   0.00      0   0.00    0.0  0.000 693671.7  0.000      0      0      0      0      0      4.000   16.300  0.000
10/28/1988  48954    559  23794  14686    217  11525     91   3827     33   1802      0      0      0   0.00   0.00      0   0.00    0.0  0.000 700939.3  0.000      0      0      0      0      0      4.000   14.100  0.000
10/29/1988  48169    543  23465  14450    211  11400     90   3657     32   1671      0      0      0   0.00   0.00      0   0.00    0.0  0.000 708089.2  0.000      0      0      0      0      0      4.000   15.100  0.000
10/30/1988  47392    527  23206  14217    206  11212     88   3475     32   1600      0      0      0   0.00   0.00      0   0.00    0.0  0.000 715123.0  0.000      0      0      0      0      0      4.000   15.000  0.000
10/31/1988  46640    511  22902  13992    203  11002     84   3231     33   1639      0      0      0   0.00   0.00      0   0.00    0.0  0.000 722044.7  0.000      0      0      0      0      0      4.000   16.900  0.000
11/01/1988  45800    496  22682  13740    199  10812     82   3053     34   1673      0      0      0   0.00   0.00      0   0.00    0.0  0.000 725322.5  0.000      0      0      0      0      0      4.000   18.000  0.000
11/02/1988  44931    483  22368  13479    195  10655     80   2875     34   1651      0      0      0   0.00   0.00      0   0.00    0.0  0.000 731988.6  0.000      0      0      0      0      0      4.000   15.500  0.000
11/03/1988  44074    469  22037  13222    190  10486     79   2766     34   1623      0      0      0   0.00   0.00      0   0.00    0.0  0.000 738526.6  0.000      0      0      0      0      0      4.000   17.400  0.000
11/04/1988  43264    458  21620  12979    187  10279     78   2744     33   1573      0      0      0   0.00   0.00      0   0.00    0.0  0.000 744943.7  0.000      0      0      0      0      0      4.000   17.500  0.000
11/05/1988  42513    445  21242  12753    184   9989     77   2724     33   1590      0      0      0   0.00   0.00      0   0.00    0.0  0.000 751248.1  0.000      0      0      0      0      0      4.000   17.800  0.000
11/06/1988  41906    432  21043  12571    181   9655     77   2718     33   1543      0      0      0   0.00   0.00      0   0.00    0.0  0.000 757461.9  0.000      0      0      0      0      0      4.000   16.800  0.000
11/07/1988  41347    417  20857  12404    178   9296     78   2717     32   1437      0      0      0   0.00   0.00      0   0.00    0.0  0.000 763592.6  0.000      0      0      0      0      0      4.000   14.100  0.000
11/08/1988  40799    403  20646  12239    176   8967     78   2675     30   1298      0      0      0   0.00   0.00      0   0.00    0.0  0.000 769641.1  0.000      0      0      0      0      0      4.000   12.900  0.000
11/09/1988  40238    394  20361  12071    173   8695     78   2588     29   1207      0      0      0   0.00   0.00      0   0.00    0.0  0.000 775605.9  0.000      0      0      0      0      0      4.000   13.900  0.000
11/10/1988  39696    385  20042  11908    170   8353     77   2503     30   1227      0      0      0   0.00   0.00      0   0.00    0.0  0.000 781489.6  0.000      0      0      0      0      0      4.000   16.300  0.000
11/11/1988  39128    375  19687  11738    169   8046     74   2350     31   1226      0      0      0   0.00   0.00      0   0.00    0.0  0.000 787288.7  0.000      0      0      0      0      0      4.000   13.900  0.000
11/12/1988  38514    364  19292  11554    167   7792     73   2222     30   1191      0      0      0   0.00   0.00      0   0.00    0.0  0.000 792996.2  0.000      0      0      0      0      0      4.000   13.300  0.000
11/13/1988  39257    353  19002  11777    165   7545     73   2140     29   1115      0      0      0   0.00   0.00      0   0.00    0.0  0.000 792783.1  0.000      0      0      0      0      0      4.000   13.700  0.571
11/14/1988  39951    343  18657  11985    162   7314     72   2033     27   1029      0      0      0   0.00   0.00      0   0.00    0.0  0.000 792567.3  0.000      0      0      0      0      0      4.000   10.600  0.220
11/15/1988  39314    333  18286  11794    160   7029     70   1976     26    953      0      0      0   0.00   0.00      0   0.00    0.0  0.000 798394.2  0.000      0      0      0      0      0      4.000   10.200  0.000
11/16/1988  39962    325  17933  11988    158   6739     69   1957     23    867      0      0      0   0.00   0.00      0   0.00    0.0  0.000 798178.4  0.000      0      0      0      0      0      4.000   10.000  0.039
11/17/1988  40534    316  17553  12160    156   6539     67   1855     22    837      0      0      0   0.00   0.00      0   0.00    0.0  0.000 804187.5  0.000      0      0      0      0      0      4.000    9.500  0.000
11/18/1988  41034    308  17154  12310    152   6454     66   1702     19    763      0      0      0   0.00   0.00      0   0.00    0.0  0.000 803977.8  0.000      0      0      0      0      0      4.000    7.300  0.000
11/19/1988  39060    301  16728  11718    150   6294     63   1598     19    738      0      0      0   0.00   0.00      0   0.00    0.0  0.000 809766.9  0.000      0      0      0      0      0      4.000    9.000  0.000
11/20/1988  39563    294  16287  11868    150   6130     59   1501     18    698      0      0      0   0.00   0.00      0   0.00    0.0  0.000 819055.5  0.000      0      0      0      0      0      4.000    8.200  0.000
11/21/1988  37726    287  15872  11317    150   5930     54   1350     21    758      0      0      0   0.00   0.00      0   0.00    0.0  0.000 824645.0  0.000      0      0      0      0      0      4.000   10.300  0.000
11/22/1988  37121    281  15538  11136    148   5650     52   1307     24    832      0      0      0   0.00   0.00      0   0.00    0.0  0.000 830144.5  0.000      0      0      0      0      0      4.000   13.400  0.000
11/23/1988  37602    275  15181  11280    147   5432     48   1246     27    894      0      0      0   0.00   0.00      0   0.00    0.0  0.000 829938.0  0.000      0      0      0      0      0      4.000   11.700  0.201
11/24/1988  38114    269  14875  11434    144   5174     48   1241     26    862      0      0      0   0.00   0.00      0   0.00    0.0  0.000 835585.7  0.000      0      0      0      0      0      4.000    9.400  0.169
11/25/1988  38618    265  14596  11585    140   4914     50   1302     22    747      0      0      0   0.00   0.00      0   0.00    0.0  0.000 835382.5  0.000      0      0      0      0      0      4.000    8.100  0.220
11/26/1988  39117    261  14303  11735    136   4605     52   1377     20    699      0      0      0   0.00   0.00      0   0.00    0.0  0.000 835170.0  0.000      0      0      0      0      0      4.000    9.400  0.000
11/27/1988  37232    258  13916  11169    132   4369     52   1365     20    699      0      0      0   0.00   0.00      0   0.00    0.0  0.000 840685.8  0.000      0      0      0      0      0      4.000    9.500  0.000
11/28/1988  37630    256  13450  11289    126   4175     53   1351     20    684      0      0      0   0.00   0.00      0   0.00    0.0  0.000 840485.3  0.000      0      0      0      0      0      4.000    7.800  0.000
11/29/1988  37991    254  12940  11397    122   4065     53   1318     20    685      0      0      0   0.00   0.00      0   0.00    0.0  0.000 846114.7  0.000      0      0      0      0      0      4.000    9.800  0.000
11/30/1988  36143    251  12490  10842    117   3994     54   1232     19    657      0      0      0   0.00   0.00      0   0.00    0.0  0.000 854591.9  0.000      0      0      0      0      0      4.000    8.500  0.000
12/01/1988  36559    247  12083  10967    115   3842     52   1141     18    648      0      0      0   0.00   0.00      0   0.00    0.0  0.000 863168.0  0.000      0      0      0      0      0      4.000    7.600  0.000
12/02/1988  36916    243  11622  11074    116   3701     49   1141     17    605      0      0      0   0.00   0.00      0   0.00    0.0  0.000 862969.5  0.000      0      0      0      0      0      4.000    8.100  0.000
12/03/1988  36207    240  11205  10862    115   3550     46   1142     17    590      0      0      0   0.00   0.00      0   0.00    0.0  0.000 871462.6  0.000      0      0      0      0      0      4.000    8.100  0.000
12/04/1988  36547    238  10800  10964    111   3426     44   1090     17    584      0      0      0   0.00   0.00      0   0.00    0.0  0.000 871265.1  0.000      0      0      0      0      0      4.000    7.400  0.000
12/05/1988  36817    234  10376  11045    107   3371     44   1047     17    577      0      0      0   0.00   0.00      0   0.00    0.0  0.000 871066.9  0.000      0      0      0      0      0      4.000    7.900  0.000
12/06/1988  37077    230   9958  11123    105   3281     43   1048     17    566      0      0      0   0.00   0.00      0   0.00    0.0  0.000 870867.9  0.000      0      0      0      0      0      4.000    7.700  0.000
12/07/1988  37329    227   9563  11198    102   3244     41    989     17    517      0      0      0   0.00   0.00      0   0.00    0.0  0.000 870668.2  0.000      0      0      0      0      0      4.000    5.200  0.000
12/08/1988  37568    223   9231  11270    100   3191     41    967     16    470      0      0      0   0.00   0.00      0   0.00    0.0  0.000 870467.9  0.000      0      0      0      0      0      4.000    5.700  0.000
12/09/1988  37752    218   8919  11325     99   3166     40    966     15    434      0      0      0   0.00   0.00      0   0.00    0.0  0.000 870267.1  0.000      0      0      0      0      0      4.000    6.000  0.000
12/10/1988  36902    213   8630  11070     98   3111     39    901     16    490      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878924.6  0.000      0      0      0      0      0      4.000    7.800  0.000
12/11/1988  37100    209   8329  11130     96   3083     39    847     16    505      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878725.6  0.000      0      0      0      0      0      4.000    6.500  0.000
12/12/1988  35106    204   8038  10531     97   2992     38    816     18    562      0      0      0   0.00   0.00      0   0.00    0.0  0.000 883924.0  0.000      0      0      0      0      0      4.000    8.900  0.000
12/13/1988  35405    200   7789  10621     96   2856     38    814     17    541      0      0      0   0.00   0.00      0   0.00    0.0  0.000 883729.7  0.000      0      0      0      0      0      4.000    7.100  0.000
12/14/1988  35663    195   7572  10698     95   2755     38    786     18    554      0      0      0   0.00   0.00      0   0.00    0.0  0.000 883534.7  0.000      0      0      0      0      0      4.000    7.300  0.000
12/15/1988  35876    192   7277  10762     93   2647     39    861     16    487      0      0      0   0.00   0.00      0   0.00    0.0  0.000 883339.2  0.000      0      0      0      0      0      4.000    5.800  0.000
12/16/1988  36061    190   6963  10818     89   2579     38    885     16    477      0      0      0   0.00   0.00      0   0.00    0.0  0.000 883143.1  0.000      0      0      0      0      0      4.000    6.600  0.890
12/17/1988  36273    188   6681  10881     85   2490     39    906     17    491      0      0      0   0.00   0.00      0   0.00    0.0  0.000 882946.3  0.000      0      0      0      0      0      4.000    8.000  0.118
12/18/1988  36484    184   6433  10945     83   2438     39    858     19    540      0      0      0   0.00   0.00      0   0.00    0.0  0.000 882749.0  0.000      0      0      0      0      0      4.000    8.200  0.000
12/19/1988  36650    179   6210  10995     82   2400     39    857     22    580      0      0      0   0.00   0.00      0   0.00    0.0  0.000 882546.4  0.000      0      0      0      0      0      4.000    8.600  0.000
12/20/1988  36861    175   6068  11058     81   2367     40    835     24    613      0      0      0   0.00   0.00      0   0.00    0.0  0.000 882342.9  0.000      0      0      0      0      0      4.000    9.700  0.618
12/21/1988  37043    171   5883  11112     79   2322     42    857     23    583      0      0      0   0.00   0.00      0   0.00    0.0  0.000 882144.0  0.000      0      0      0      0      0      4.000    6.700  0.000
12/22/1988  37200    167   5631  11160     80   2306     43    883     19    498      0      0      0   0.00   0.00      0   0.00    0.0  0.000 881944.7  0.000      0      0      0      0      0      4.000    4.500  0.150
12/23/1988  37369    165   5447  11210     78   2249     47    961     14    380      0      0      0   0.00   0.00      0   0.00    0.0  0.000 881745.0  0.000      0      0      0      0      0      4.000    4.000  0.000
12/24/1988  37535    161   5282  11260     78   2209     47    963     16    422      0      0      0   0.00   0.00      0   0.00    0.0  0.000 881538.7  0.000      0      0      0      0      0      4.000    8.800  0.409
12/25/1988  37683    155   5100  11304     78   2213     46    890     17    431      0      0      0   0.00   0.00      0   0.00    0.0  0.000 881338.1  0.000      0      0      0      0      0      4.000    4.900  0.000
12/26/1988  37842    151   4995  11352     77   2212     45    801     15    385      0      0      0   0.00   0.00      0   0.00    0.0  0.000 881137.0  0.000      0      0      0      0      0      4.000    2.000  0.000
12/27/1988  37998    148   4895  11399     78   2223     46    805      9    251      0      0      0   0.00   0.00      0   0.00    0.0  0.000 880935.5  0.000      0      0      0      0      0      4.000    2.500  0.098
12/28/1988  38098    143   4750  11429     80   2309     44    708      7    211      0      0      0   0.00   0.00      0   0.00    0.0  0.000 880733.7  0.000      0      0      0      0      0      4.000    3.100  0.031
12/29/1988  38212    141   4628  11463     82   2325     38    603      8    233      0      0      0   0.00   0.00      0   0.00    0.0  0.000 880531.6  0.000      0      0      0      0      0      4.000    2.900  0.000
12/30/1988  38332    139   4566  11499     85   2287     31    558      6    198      0      0      0   0.00   0.00      0   0.00    0.0  0.000 880329.2  0.000      0      0      0      0      0      4.000    1.000  0.098
12/31/1988  38490    137   4502  11547     86   2199     28    539     10    278      0      0      0   0.00   0.00      0   0.00    0.0  0.000 880126.3  0.000      0      0      0      0      0      4.000    6.700  0.039
01/01/1989  38618    135   4435  11585     85   2242     27    414     12    308      0      0      0   0.00   0.00      0   0.00    0.0  0.000 879923.1  0.000      0      0      0      0      0      4.000    4.200  0.000
01/02/1989  38797    135   4370  11639     84   2156     23    325     16    372      0      0      0   0.00   0.00      0   0.00    0.0  0.000 879719.4  0.000      0      0      0      0      0      4.000    3.700  0.000
01/03/1989  38935    134   4211  11680     86   2043     22    432     11    270      0      0      0   0.00   0.00      0   0.00    0.0  0.000 879515.3  0.000      0      0      0      0      0      4.000    2.100  0.000
01/04/1989  39076    133   4095  11722     86   1939     22    471      9    247      0      0      0   0.00   0.00      0   0.00    0.0  0.000 879310.8  0.000      0      0      0      0      0      4.000    3.100  0.000
01/05/1989  39186    132   3995  11755     81   1880     24    486     11    294      0      0      0   0.00   0.00      0   0.00    0.0  0.000 879106.1  0.000      0      0      0      0      0      4.000    5.700  0.480
01/06/1989  39309    127   3941  11792     78   1799     24    469     13    335      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878901.0  0.000      0      0      0      0      0      4.000    3.800  0.000
01/07/1989  39462    124   3887  11838     75   1646     24    520     15    368      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878695.4  0.000      0      0      0      0      0      4.000    4.400  0.000
01/08/1989  39620    122   3836  11886     73   1618     27    502      9    253      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878489.5  0.000      0      0      0      0      0      4.000    0.800  0.000
01/09/1989  39787    121   3837  11936     68   1527     31    496     10    255      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878283.1  0.000      0      0      0      0      0      4.000    3.800  0.000
01/10/1989  39976    121   3815  11992     68   1405     29    516     11    275      0      0      0   0.00   0.00      0   0.00    0.0  0.000 878076.2  0.000      0      0      0      0      0      4.000    5.200  0.000
01/11/1989  40105    121   3762  12031     66   1305     24    485     17    389      0      0      0   0.00   0.00      0   0.00    0.0  0.000 877868.9  0.000      0      0      0      0      0      4.000    5.400  0.000
01/12/1989  40189    123   3687  12056     62   1276     25    504     17    397      0      0      0   0.00   0.00      0   0.00    0.0  0.000 877661.5  0.000      0      0      0      0      0      4.000    4.000  0.000
01/13/1989  40261    125   3590  12078     55   1319     29    497     17    399      0      0      0   0.00   0.00      0   0.00    0.0  0.000 877453.8  0.000      0      0      0      0      0      4.000    5.100  0.000
01/14/1989  40432    125   3594  12129     52   1218     32    539     16    354      0      0      0   0.00   0.00      0   0.00    0.0  0.000 877245.7  0.000      0      0      0      0      0      4.000    3.400  0.000
01/15/1989  40522    124   3534  12156     54   1213     31    533     15    335      0      0      0   0.00   0.00      0   0.00    0.0  0.000 877037.3  0.000      0      0      0      0      0      4.000    3.100  0.000
01/16/1989  40544    122   3398  12163     54   1187     33    643     14    311      0      0      0   0.00   0.00      0   0.00    0.0  0.000 876828.9  0.000      0      0      0      0      0      4.000    4.000  0.000
01/17/1989  40583    124   3279  12174     51   1222     33    638     14    327      0      0      0   0.00   0.00      0   0.00    0.0  0.000 876620.3  0.000      0      0      0      0      0      4.000    3.900  0.000
01/18/1989  40634    124   3228  12190     46   1277     37    593     17    383      0      0      0   0.00   0.00      0   0.00    0.0  0.000 876411.7  0.000      0      0      0      0      0      4.000    5.200  0.000
01/19/1989  40676    120   3161  12202     49   1343     37    565     21    447      0      0      0   0.00   0.00      0   0.00    0.0  0.000 876202.9  0.000      0      0      0      0      0      4.000    6.400  0.000
01/20/1989  40674    116   3043  12202     53   1421     36    568     27    536      0      0      0   0.00   0.00      0   0.00    0.0  0.000 885755.7  0.000      0      0      0      0      0      4.000    7.300  0.000
01/21/1989  39674    114   3016  11902     56   1398     37    577     31    596      0      0      0   0.00   0.00      0   0.00    0.0  0.000 895071.2  0.000      0      0      0      0      0      4.000    7.400  0.000
01/22/1989  33759    112   2964  10127     58   1389     41    658     35    665      0      0      0   0.00   0.00      0   0.00    0.0  0.000 900068.6  0.000      0      0      0      0      0      4.000    9.000  0.000
01/23/1989  33823    107   2853  10146     64   1384     46    769     36    692      0      0      0   0.00   0.00      0   0.00    0.0  0.000 899879.0  0.000      0      0      0      0      0      4.000    8.100  0.000
01/24/1989  33856    108   2745  10156     62   1439     52    862     37    707      0      0      0   0.00   0.00      0   0.00    0.0  0.000 899689.2  0.000      0      0      0      0      0      4.000    7.700  0.000
01/25/1989  33912    108   2657  10173     61   1469     61    996     35    649      0      0      0   0.00   0.00      0   0.00    0.0  0.000 899499.2  0.000      0      0      0      0      0      4.000    6.300  0.000
01/26/1989  34025    105   2660  10207     62   1473     68   1078     35    632      0      0      0   0.00   0.00      0   0.00    0.0  0.000 907474.6  0.000      0      0      0      0      0      4.000    7.100  0.000
01/27/1989  33184    102   2603   9955     65   1551     75   1122     34    609      0      0      0   0.00   0.00      0   0.00    0.0  0.000 915250.8  0.000      0      0      0      0      0      4.000    6.500  0.000
01/28/1989  32370     99   2534   9711     69   1637     79   1109     35    632      0      0      0   0.00   0.00      0   0.00    0.0  0.000 922834.2  0.000      0      0      0      0      0      4.000    6.900  0.000
01/29/1989  31471    100   2373   9441     72   1816     82   1114     37    656      0      0      0   0.00   0.00      0   0.00    0.0  0.000 930204.3  0.000      0      0      0      0      0      4.000    7.700  0.000
01/30/1989  27438     99   2278   8231     79   1961     82   1066     44    758      0      0      0   0.00   0.00      0   0.00    0.0  0.000 934259.2  0.000      0      0      0      0      0      4.000   10.200  0.000
01/31/1989  26768     97   2196   8030     85   2054     83   1049     51    854      0      0      0   0.00   0.00      0   0.00    0.0  0.000 938214.2  0.000      0      0      0      0      0      4.000   10.900  0.000
02/01/1989  26878     90   2179   8063     98   2134     84   1063     51    841      0      0      0   0.00   0.00      0   0.00    0.0  0.000 938045.9  0.000      0      0      0      0      0      4.000    7.400  0.020
02/02/1989  26960     87   2177   8088    105   2213     90   1175     46    758      0      0      0   0.00   0.00      0   0.00    0.0  0.000 937877.3  0.000      0      0      0      0      0      4.000    7.000  0.000
02/03/1989  27070     84   2215   8121    111   2287     97   1271     41    664      0      0      0   0.00   0.00      0   0.00    0.0  0.000 937708.4  0.000      0      0      0      0      0      4.000    6.800  0.291
02/04/1989  27142     84   2111   8142    116   2389    100   1295     36    587      0      0      0   0.00   0.00      0   0.00    0.0  0.000 937539.2  0.000      0      0      0      0      0      4.000    4.300  0.421
02/05/1989  27209     85   2081   8162    123   2510    101   1301     25    410      0      0      0   0.00   0.00      0   0.00    0.0  0.000 937369.8  0.000      0      0      0      0      0      4.000    0.900  0.000
02/06/1989  27300     87   2141   8190    128   2632    104   1279     13    238      0      0      0   0.00   0.00      0   0.00    0.0  0.000 937200.1  0.000      0      0      0      0      0      4.000    0.900  0.000
02/07/1989  27385     84   2187   8215    135   2820    101   1124      9    174      0      0      0   0.00   0.00      0   0.00    0.0  0.000 937030.2  0.000      0      0      0      0      0      4.000    2.100  0.000
02/08/1989  27506     83   2253   8251    145   2981     89    857     14    246      0      0      0   0.00   0.00      0   0.00    0.0  0.000 936859.8  0.000      0      0      0      0      0      4.000    3.000  0.209
02/09/1989  27662     86   2355   8298    158   3026     73    676     32    500      0      0      0   0.00   0.00      0   0.00    0.0  0.000 936694.8  0.000      0      0      0      0      0      4.000    8.900  0.209
02/10/1989  27842     89   2525   8352    172   3042     59    540     44    656      0      0      0   0.00   0.00      0   0.00    0.0  0.000 936523.4  0.000      0      0      0      0      0      4.000    6.800  0.031
02/11/1989  28028     93   2571   8408    179   3049     52    439     54    775      0      0      0   0.00   0.00      0   0.00    0.0  0.000 936351.4  0.000      0      0      0      0      0      4.000    6.500  0.000
02/12/1989  28256     99   2712   8476    183   2948     59    589     51    714      0      0      0   0.00   0.00      0   0.00    0.0  0.000 936178.6  0.000      0      0      0      0      0      4.000    6.500  0.000
02/13/1989  28470    110   2845   8541    186   2760     62    786     51    715      0      0      0   0.00   0.00      0   0.00    0.0  0.000 936005.2  0.000      0      0      0      0      0      4.000    6.500  0.000
02/14/1989  28670    114   3008   8601    184   2580     70    976     51    726      0      0      0   0.00   0.00      0   0.00    0.0  0.000 935831.1  0.000      0      0      0      0      0      4.000    6.500  0.000
02/15/1989  28841    122   3114   8652    173   2473     85   1129     56    782      0      0      0   0.00   0.00      0   0.00    0.0  0.000 942578.1  0.000      0      0      0      0      0      4.000    7.900  0.000
02/16/1989  26614    130   3183   7984    163   2374    100   1255     66    894      0      0      0   0.00   0.00      0   0.00    0.0  0.000 946510.4  0.000      0      0      0      0      0      4.000    9.700  0.000
02/17/1989  25261    140   3282   7578    156   2471    112   1202     77   1015      0      0      0   0.00   0.00      0   0.00    0.0  0.000 950240.9  0.000      0      0      0      0      0      4.000   10.300  0.000
02/18/1989  20906    148   3378   6271    152   2497    127   1255     86   1117      0      0      0   0.00   0.00      0   0.00    0.0  0.000 953322.9  0.000      0      0      0      0      0      4.000   11.400  0.000
02/19/1989  19887    154   3586   5966    160   2493    134   1374     92   1175      0      0      0   0.00   0.00      0   0.00    0.0  0.000 956253.7  0.000      0      0      0      0      0      4.000   12.900  0.000
02/20/1989  19700    161   3785   5910    166   2427    145   1503     93   1175      0      0      0   0.00   0.00      0   0.00    0.0  0.000 959156.7  0.000      0      0      0      0      0      4.000   11.300  0.000
02/21/1989   8211    168   3957   2463    171   2358    159   1657     96   1198      0      0      0   0.00   0.00      0   0.00    0.0  0.000 960355.5  0.000      0      0      0      0      0      4.000   13.300  0.000
02/22/1989   8313    182   4038   2493    174   2378    175   1823     84   1074      0      0      0   0.00   0.00      0   0.00    0.0  0.000 961569.0  0.000      0      0      0      0      0      4.000   16.200  0.000
02/23/1989   8371    195   4146   2511    173   2451    187   1896     73    956      0      0      0   0.00   0.00      0   0.00    0.0  0.000 962791.5  0.000      0      0      0      0      0      4.000   13.200  0.000
02/24/1989   7902    208   4222   2370    171   2588    204   1961     58    793      0      0      0   0.00   0.00      0   0.00    0.0  0.000 963944.5  0.000      0      0      0      0      0      4.000   13.600  0.000
02/25/1989   7928    216   4271   2378    179   2806    203   1882     57    769      0      0      0   0.00   0.00      0   0.00    0.0  0.000 965101.4  0.000      0      0      0      0      0      4.000   15.300  0.000
02/26/1989   7832    224   4221   2349    193   3158    194   1735     61    797      0      0      0   0.00   0.00      0   0.00    0.0  0.000 966244.1  0.000      0      0      0      0      0      4.000   16.200  0.000
02/27/1989   7709    232   4149   2312    207   3525    185   1579     60    781      0      0      0   0.00   0.00      0   0.00    0.0  0.000 967368.5  0.000      0      0      0      0      0      4.000   13.300  0.000
02/28/1989   7618    236   4118   2285    229   3807    174   1476     55    708      0      0      0   0.00   0.00      0   0.00    0.0  0.000 968479.7  0.000      0      0      0      0      0      4.000   10.000  0.000
03/01/1989   7545    234   4084   2263    260   4110    163   1334     49    635      0      0      0   0.00   0.00      0   0.00    0.0  0.000 969580.0  0.000      0      0      0      0      0      4.000   10.800  0.079
03/02/1989   7824    231   4202   2347    287   4099    152   1286     47    599      0      0      0   0.00   0.00      0   0.00    0.0  0.000 969514.4  0.000      0      0      0      0      0      4.000   10.700  0.858
03/03/1989   8048    231   4238   2414    316   4107    133   1228     45    572      0      0      0   0.00   0.00      0   0.00    0.0  0.000 969424.4  0.000      0      0      0      0      0      4.000    7.900  0.000
03/04/1989   8266    231   4263   2479    330   4128    128   1176     44    556      0      0      0   0.00   0.00      0   0.00    0.0  0.000 969356.1  0.000      0      0      0      0      0      4.000    8.800  0.000
03/05/1989   6864    242   4251   2059    328   4154    126   1116     50    618      0      0      0   0.00   0.00      0   0.00    0.0  0.000 970356.1  0.000      0      0      0      0      0      4.000   12.900  0.000
03/06/1989   7028    248   4261   2108    330   4189    120   1003     56    695      0      0      0   0.00   0.00      0   0.00    0.0  0.000 971380.2  0.000      0      0      0      0      0      4.000   15.400  0.020
03/07/1989   7137    254   4282   2141    333   4183    115    951     63    779      0      0      0   0.00   0.00      0   0.00    0.0  0.000 972420.5  0.000      0      0      0      0      0      4.000   17.000  0.000
03/08/1989   7335    258   4384   2200    338   4080    115   1026     66    814      0      0      0   0.00   0.00      0   0.00    0.0  0.000 972941.1  0.000      0      0      0      0      0      4.000   18.900  0.059
03/09/1989   7578    263   4523   2273    339   3930    116   1063     73    872      0      0      0   0.00   0.00      0   0.00    0.0  0.000 974046.3  0.000      0      0      0      0      0      4.000   17.900  0.000
03/10/1989   7922    268   4688   2376    337   3767    123   1131     77    891      0      0      0   0.00   0.00      0   0.00    0.0  0.000 975202.3  0.000      0      0      0      0      0      4.000   16.600  0.000
03/11/1989   8227    279   4869   2468    331   3535    132   1268     81    917      0      0      0   0.00   0.00      0   0.00    0.0  0.000 975839.2  0.000      0      0      0      0      0      4.000   18.300  0.039
03/12/1989   8518    294   5042   2555    320   3311    142   1379     82    916      0      0      0   0.00   0.00      0   0.00    0.0  0.000 977083.3  0.000      0      0      0      0      0      4.000   15.400  0.000
